 EastEast       EastNorth          EastUp      NorthNorth         NorthUp            UpUp
2.748e-02      -4.662e-03       6.028e-03       4.879e-02       1.085e-02       4.315e-02
2.152e-02      -3.651e-03       4.721e-03       3.823e-02       8.505e-03       3.381e-02
2.193e-02      -3.720e-03       4.810e-03       3.896e-02       8.672e-03       3.445e-02
1.925e-02      -3.264e-03       4.221e-03       3.420e-02       7.616e-03       3.024e-02
2.016e-02      -3.418e-03       4.420e-03       3.582e-02       7.980e-03       3.167e-02
2.078e-02      -3.523e-03       4.556e-03       3.693e-02       8.232e-03       3.265e-02
2.055e-02      -3.483e-03       4.504e-03       3.653e-02       8.146e-03       3.230e-02
2.155e-02      -3.652e-03       4.723e-03       3.832e-02       8.549e-03       3.387e-02
2.257e-02      -3.824e-03       4.945e-03       4.013e-02       8.957e-03       3.547e-02
2.015e-02      -3.413e-03       4.414e-03       3.584e-02       8.002e-03       3.167e-02
2.368e-02      -4.011e-03       5.187e-03       4.213e-02       9.411e-03       3.723e-02
1.838e-02      -3.113e-03       4.025e-03       3.270e-02       7.308e-03       2.890e-02
1.874e-02      -3.174e-03       4.104e-03       3.335e-02       7.458e-03       2.947e-02
1.652e-02      -2.796e-03       3.616e-03       2.939e-02       6.576e-03       2.597e-02
1.902e-02      -3.220e-03       4.164e-03       3.386e-02       7.579e-03       2.992e-02
1.846e-02      -3.124e-03       4.040e-03       3.286e-02       7.359e-03       2.904e-02
2.004e-02      -3.391e-03       4.386e-03       3.568e-02       7.994e-03       3.153e-02
2.181e-02      -3.690e-03       4.772e-03       3.884e-02       8.706e-03       3.432e-02
2.348e-02      -3.972e-03       5.136e-03       4.182e-02       9.378e-03       3.694e-02
2.444e-02      -4.133e-03       5.345e-03       4.353e-02       9.766e-03       3.845e-02
2.400e-02      -4.058e-03       5.248e-03       4.276e-02       9.597e-03       3.777e-02
2.150e-02      -3.635e-03       4.700e-03       3.831e-02       8.602e-03       3.383e-02
2.635e-02      -4.453e-03       5.759e-03       4.695e-02       1.055e-02       4.146e-02
2.910e-02      -4.918e-03       6.360e-03       5.187e-02       1.166e-02       4.581e-02
2.826e-02      -4.775e-03       6.175e-03       5.037e-02       1.133e-02       4.448e-02
2.932e-02      -4.953e-03       6.406e-03       5.227e-02       1.176e-02       4.616e-02
2.784e-02      -4.702e-03       6.081e-03       4.963e-02       1.117e-02       4.383e-02
2.646e-02      -4.469e-03       5.780e-03       4.719e-02       1.063e-02       4.167e-02
3.231e-02      -5.455e-03       7.055e-03       5.762e-02       1.298e-02       5.087e-02
3.630e-02      -6.128e-03       7.925e-03       6.475e-02       1.459e-02       5.716e-02
3.499e-02      -5.906e-03       7.638e-03       6.243e-02       1.408e-02       5.511e-02
3.813e-02      -6.435e-03       8.322e-03       6.804e-02       1.535e-02       6.006e-02
4.083e-02      -6.891e-03       8.911e-03       7.287e-02       1.645e-02       6.432e-02
4.387e-02      -7.402e-03       9.573e-03       7.831e-02       1.768e-02       6.912e-02
4.265e-02      -7.195e-03       9.304e-03       7.614e-02       1.720e-02       6.720e-02
5.180e-02      -8.736e-03       1.130e-02       9.248e-02       2.090e-02       8.162e-02
5.209e-02      -8.784e-03       1.136e-02       9.301e-02       2.103e-02       8.208e-02
5.270e-02      -8.887e-03       1.149e-02       9.413e-02       2.129e-02       8.306e-02
5.846e-02      -9.855e-03       1.274e-02       1.044e-01       2.363e-02       9.214e-02
6.026e-02      -1.016e-02       1.313e-02       1.077e-01       2.437e-02       9.499e-02
6.491e-02      -1.094e-02       1.415e-02       1.160e-01       2.627e-02       1.023e-01
6.245e-02      -1.052e-02       1.361e-02       1.116e-01       2.529e-02       9.846e-02
6.957e-02      -1.172e-02       1.516e-02       1.244e-01       2.819e-02       1.097e-01
7.105e-02      -1.197e-02       1.548e-02       1.270e-01       2.881e-02       1.120e-01
7.546e-02      -1.271e-02       1.643e-02       1.349e-01       3.061e-02       1.190e-01
7.735e-02      -1.303e-02       1.684e-02       1.383e-01       3.140e-02       1.220e-01
8.011e-02      -1.349e-02       1.744e-02       1.433e-01       3.254e-02       1.264e-01
8.773e-02      -1.477e-02       1.910e-02       1.569e-01       3.566e-02       1.384e-01
8.369e-02      -1.409e-02       1.822e-02       1.497e-01       3.403e-02       1.320e-01
9.220e-02      -1.552e-02       2.007e-02       1.650e-01       3.752e-02       1.455e-01
9.080e-02      -1.528e-02       1.976e-02       1.625e-01       3.697e-02       1.433e-01
9.732e-02      -1.637e-02       2.117e-02       1.742e-01       3.965e-02       1.536e-01
9.839e-02      -1.655e-02       2.140e-02       1.761e-01       4.011e-02       1.553e-01
1.001e-01      -1.683e-02       2.177e-02       1.792e-01       4.083e-02       1.580e-01
1.062e-01      -1.785e-02       2.309e-02       1.901e-01       4.333e-02       1.676e-01
1.071e-01      -1.801e-02       2.329e-02       1.918e-01       4.375e-02       1.691e-01
1.099e-01      -1.847e-02       2.389e-02       1.968e-01       4.491e-02       1.735e-01
1.110e-01      -1.866e-02       2.413e-02       1.989e-01       4.540e-02       1.753e-01
1.176e-01      -1.976e-02       2.556e-02       2.107e-01       4.812e-02       1.857e-01
1.211e-01      -2.035e-02       2.632e-02       2.171e-01       4.959e-02       1.913e-01
1.201e-01      -2.018e-02       2.610e-02       2.153e-01       4.920e-02       1.897e-01
1.223e-01      -2.054e-02       2.656e-02       2.192e-01       5.011e-02       1.931e-01
1.268e-01      -2.130e-02       2.755e-02       2.274e-01       5.202e-02       2.004e-01
1.340e-01      -2.249e-02       2.909e-02       2.402e-01       5.497e-02       2.116e-01
1.358e-01      -2.279e-02       2.947e-02       2.435e-01       5.574e-02       2.145e-01
1.309e-01      -2.196e-02       2.840e-02       2.347e-01       5.376e-02       2.068e-01
1.352e-01      -2.269e-02       2.934e-02       2.425e-01       5.557e-02       2.136e-01
1.351e-01      -2.268e-02       2.933e-02       2.425e-01       5.559e-02       2.136e-01
1.440e-01      -2.416e-02       3.124e-02       2.584e-01       5.926e-02       2.276e-01
1.492e-01      -2.503e-02       3.236e-02       2.678e-01       6.143e-02       2.358e-01
1.579e-01      -2.649e-02       3.426e-02       2.835e-01       6.508e-02       2.497e-01
1.559e-01      -2.615e-02       3.382e-02       2.800e-01       6.429e-02       2.465e-01
1.553e-01      -2.604e-02       3.367e-02       2.788e-01       6.405e-02       2.455e-01
1.518e-01      -2.545e-02       3.291e-02       2.726e-01       6.265e-02       2.400e-01
1.651e-01      -2.767e-02       3.579e-02       2.965e-01       6.818e-02       2.611e-01
1.542e-01      -2.585e-02       3.342e-02       2.770e-01       6.373e-02       2.439e-01
1.603e-01      -2.686e-02       3.474e-02       2.880e-01       6.628e-02       2.536e-01
1.607e-01      -2.692e-02       3.481e-02       2.887e-01       6.648e-02       2.542e-01
1.575e-01      -2.639e-02       3.412e-02       2.831e-01       6.520e-02       2.492e-01
1.545e-01      -2.587e-02       3.346e-02       2.777e-01       6.399e-02       2.444e-01
1.609e-01      -2.694e-02       3.483e-02       2.892e-01       6.666e-02       2.545e-01
1.648e-01      -2.759e-02       3.568e-02       2.963e-01       6.834e-02       2.608e-01
1.709e-01      -2.861e-02       3.700e-02       3.074e-01       7.091e-02       2.705e-01
1.657e-01      -2.774e-02       3.588e-02       2.981e-01       6.881e-02       2.623e-01
1.675e-01      -2.803e-02       3.625e-02       3.013e-01       6.958e-02       2.651e-01
1.689e-01      -2.826e-02       3.655e-02       3.038e-01       7.019e-02       2.673e-01
1.680e-01      -2.811e-02       3.636e-02       3.024e-01       6.988e-02       2.660e-01
1.743e-01      -2.915e-02       3.770e-02       3.136e-01       7.251e-02       2.759e-01
1.623e-01      -2.715e-02       3.511e-02       2.922e-01       6.758e-02       2.570e-01
1.719e-01      -2.874e-02       3.717e-02       3.094e-01       7.159e-02       2.722e-01
1.668e-01      -2.789e-02       3.607e-02       3.004e-01       6.953e-02       2.642e-01
1.681e-01      -2.810e-02       3.634e-02       3.027e-01       7.010e-02       2.662e-01
1.721e-01      -2.877e-02       3.720e-02       3.100e-01       7.182e-02       2.726e-01
1.827e-01      -3.053e-02       3.948e-02       3.290e-01       7.627e-02       2.894e-01
1.830e-01      -3.058e-02       3.955e-02       3.297e-01       7.646e-02       2.900e-01
1.851e-01      -3.093e-02       4.000e-02       3.336e-01       7.738e-02       2.933e-01
1.841e-01      -3.075e-02       3.977e-02       3.318e-01       7.700e-02       2.917e-01
1.804e-01      -3.013e-02       3.897e-02       3.252e-01       7.550e-02       2.859e-01
1.879e-01      -3.138e-02       4.058e-02       3.387e-01       7.868e-02       2.978e-01
1.895e-01      -3.164e-02       4.091e-02       3.416e-01       7.938e-02       3.003e-01
1.898e-01      -3.169e-02       4.098e-02       3.423e-01       7.957e-02       3.009e-01
1.889e-01      -3.154e-02       4.078e-02       3.407e-01       7.924e-02       2.995e-01
1.913e-01      -3.193e-02       4.129e-02       3.450e-01       8.028e-02       3.033e-01
1.890e-01      -3.154e-02       4.079e-02       3.410e-01       7.937e-02       2.997e-01
1.839e-01      -3.069e-02       3.969e-02       3.319e-01       7.728e-02       2.917e-01
1.937e-01      -3.231e-02       4.179e-02       3.495e-01       8.143e-02       3.072e-01
1.800e-01      -3.003e-02       3.883e-02       3.249e-01       7.572e-02       2.855e-01
1.881e-01      -3.138e-02       4.058e-02       3.396e-01       7.918e-02       2.984e-01
1.914e-01      -3.192e-02       4.128e-02       3.456e-01       8.062e-02       3.037e-01
1.915e-01      -3.193e-02       4.129e-02       3.458e-01       8.069e-02       3.038e-01
1.888e-01      -3.147e-02       4.069e-02       3.409e-01       7.957e-02       2.995e-01
1.831e-01      -3.053e-02       3.948e-02       3.308e-01       7.725e-02       2.906e-01
1.882e-01      -3.136e-02       4.056e-02       3.399e-01       7.943e-02       2.987e-01
1.822e-01      -3.036e-02       3.926e-02       3.292e-01       7.694e-02       2.892e-01
1.859e-01      -3.097e-02       4.006e-02       3.359e-01       7.855e-02       2.951e-01
1.836e-01      -3.058e-02       3.954e-02       3.317e-01       7.760e-02       2.914e-01
1.928e-01      -3.211e-02       4.152e-02       3.484e-01       8.154e-02       3.060e-01
1.848e-01      -3.078e-02       3.980e-02       3.341e-01       7.822e-02       2.934e-01
1.899e-01      -3.162e-02       4.089e-02       3.433e-01       8.041e-02       3.015e-01
1.837e-01      -3.058e-02       3.955e-02       3.322e-01       7.783e-02       2.917e-01
1.844e-01      -3.070e-02       3.970e-02       3.335e-01       7.818e-02       2.929e-01
1.781e-01      -2.964e-02       3.833e-02       3.221e-01       7.554e-02       2.828e-01
1.828e-01      -3.041e-02       3.933e-02       3.306e-01       7.756e-02       2.903e-01
1.774e-01      -2.952e-02       3.818e-02       3.210e-01       7.535e-02       2.819e-01
1.737e-01      -2.890e-02       3.738e-02       3.144e-01       7.382e-02       2.760e-01
1.853e-01      -3.082e-02       3.986e-02       3.354e-01       7.877e-02       2.944e-01
1.732e-01      -2.880e-02       3.725e-02       3.135e-01       7.366e-02       2.752e-01
1.695e-01      -2.819e-02       3.645e-02       3.068e-01       7.213e-02       2.693e-01
1.703e-01      -2.831e-02       3.662e-02       3.083e-01       7.251e-02       2.706e-01
1.823e-01      -3.030e-02       3.919e-02       3.301e-01       7.766e-02       2.897e-01
1.666e-01      -2.769e-02       3.581e-02       3.017e-01       7.101e-02       2.648e-01
1.638e-01      -2.723e-02       3.521e-02       2.968e-01       6.988e-02       2.605e-01
1.784e-01      -2.965e-02       3.835e-02       3.233e-01       7.615e-02       2.837e-01
1.720e-01      -2.858e-02       3.695e-02       3.116e-01       7.343e-02       2.734e-01
1.710e-01      -2.840e-02       3.673e-02       3.098e-01       7.304e-02       2.719e-01
1.733e-01      -2.878e-02       3.722e-02       3.140e-01       7.406e-02       2.755e-01
1.633e-01      -2.712e-02       3.507e-02       2.960e-01       6.984e-02       2.597e-01
1.554e-01      -2.580e-02       3.337e-02       2.817e-01       6.649e-02       2.471e-01
1.487e-01      -2.469e-02       3.193e-02       2.697e-01       6.368e-02       2.366e-01
1.540e-01      -2.556e-02       3.305e-02       2.792e-01       6.595e-02       2.449e-01
1.606e-01      -2.666e-02       3.448e-02       2.914e-01       6.885e-02       2.556e-01
1.518e-01      -2.519e-02       3.257e-02       2.753e-01       6.508e-02       2.415e-01
1.537e-01      -2.550e-02       3.298e-02       2.788e-01       6.595e-02       2.446e-01
1.531e-01      -2.540e-02       3.284e-02       2.777e-01       6.571e-02       2.436e-01
1.613e-01      -2.676e-02       3.461e-02       2.928e-01       6.929e-02       2.567e-01
1.527e-01      -2.533e-02       3.275e-02       2.772e-01       6.562e-02       2.430e-01
1.527e-01      -2.533e-02       3.276e-02       2.773e-01       6.568e-02       2.431e-01
1.595e-01      -2.645e-02       3.420e-02       2.896e-01       6.862e-02       2.539e-01
1.536e-01      -2.547e-02       3.293e-02       2.789e-01       6.611e-02       2.445e-01
1.536e-01      -2.547e-02       3.293e-02       2.790e-01       6.616e-02       2.446e-01
1.453e-01      -2.408e-02       3.114e-02       2.639e-01       6.260e-02       2.313e-01
1.629e-01      -2.700e-02       3.491e-02       2.959e-01       7.024e-02       2.594e-01
1.496e-01      -2.479e-02       3.206e-02       2.718e-01       6.454e-02       2.383e-01
1.506e-01      -2.494e-02       3.226e-02       2.736e-01       6.498e-02       2.398e-01
1.081e-04      -3.300e-05       4.268e-05       2.375e-04       6.012e-05       2.062e-04
1.934e-04      -5.902e-05       7.633e-05       4.246e-04       1.075e-04       3.687e-04
1.293e-04      -3.947e-05       5.104e-05       2.839e-04       7.185e-05       2.465e-04
2.368e-04      -7.232e-05       9.352e-05       5.200e-04       1.316e-04       4.516e-04
3.206e-04      -9.793e-05       1.266e-04       7.040e-04       1.781e-04       6.114e-04
1.469e-01      -2.433e-02       3.146e-02       2.673e-01       6.363e-02       2.342e-01
1.645e-01      -2.724e-02       3.522e-02       2.993e-01       7.129e-02       2.622e-01
1.596e-01      -2.642e-02       3.417e-02       2.904e-01       6.920e-02       2.544e-01
1.635e-01      -2.706e-02       3.500e-02       2.975e-01       7.092e-02       2.607e-01
1.582e-01      -2.618e-02       3.385e-02       2.879e-01       6.865e-02       2.522e-01
1.671e-01      -2.765e-02       3.576e-02       3.042e-01       7.256e-02       2.665e-01
1.663e-01      -2.752e-02       3.559e-02       3.028e-01       7.226e-02       2.652e-01
1.746e-01      -2.887e-02       3.734e-02       3.178e-01       7.588e-02       2.784e-01
1.660e-01      -2.745e-02       3.549e-02       3.022e-01       7.217e-02       2.647e-01
1.718e-01      -2.841e-02       3.674e-02       3.129e-01       7.475e-02       2.740e-01
1.679e-01      -2.775e-02       3.589e-02       3.058e-01       7.308e-02       2.678e-01
1.823e-01      -3.013e-02       3.897e-02       3.321e-01       7.939e-02       2.908e-01
1.722e-01      -2.846e-02       3.680e-02       3.137e-01       7.503e-02       2.747e-01
1.799e-01      -2.974e-02       3.845e-02       3.279e-01       7.845e-02       2.871e-01
1.801e-01      -2.976e-02       3.849e-02       3.282e-01       7.857e-02       2.874e-01
1.759e-01      -2.907e-02       3.759e-02       3.207e-01       7.678e-02       2.807e-01
1.813e-01      -2.996e-02       3.874e-02       3.306e-01       7.919e-02       2.894e-01
1.885e-01      -3.113e-02       4.026e-02       3.436e-01       8.234e-02       3.008e-01
1.850e-01      -3.056e-02       3.951e-02       3.374e-01       8.088e-02       2.953e-01
1.998e-01      -3.300e-02       4.267e-02       3.644e-01       8.739e-02       3.190e-01
1.948e-01      -3.216e-02       4.159e-02       3.553e-01       8.523e-02       3.110e-01
1.960e-01      -3.236e-02       4.185e-02       3.576e-01       8.582e-02       3.130e-01
2.017e-01      -3.330e-02       4.306e-02       3.680e-01       8.836e-02       3.221e-01
2.015e-01      -3.326e-02       4.301e-02       3.677e-01       8.831e-02       3.218e-01
2.016e-01      -3.327e-02       4.302e-02       3.679e-01       8.840e-02       3.220e-01
2.063e-01      -3.404e-02       4.402e-02       3.765e-01       9.050e-02       3.295e-01
2.102e-01      -3.467e-02       4.484e-02       3.837e-01       9.225e-02       3.357e-01
2.213e-01      -3.650e-02       4.720e-02       4.040e-01       9.717e-02       3.535e-01
2.220e-01      -3.661e-02       4.735e-02       4.053e-01       9.753e-02       3.546e-01
2.218e-01      -3.657e-02       4.730e-02       4.050e-01       9.749e-02       3.543e-01
2.235e-01      -3.686e-02       4.766e-02       4.082e-01       9.831e-02       3.571e-01
2.246e-01      -3.703e-02       4.788e-02       4.103e-01       9.883e-02       3.589e-01
2.401e-01      -3.959e-02       5.119e-02       4.387e-01       1.057e-01       3.838e-01
2.465e-01      -4.063e-02       5.255e-02       4.504e-01       1.086e-01       3.940e-01
2.392e-01      -3.943e-02       5.099e-02       4.373e-01       1.055e-01       3.824e-01
2.342e-01      -3.860e-02       4.992e-02       4.282e-01       1.033e-01       3.745e-01
2.406e-01      -3.965e-02       5.127e-02       4.399e-01       1.062e-01       3.847e-01
2.605e-01      -4.291e-02       5.549e-02       4.762e-01       1.150e-01       4.165e-01
2.511e-01      -4.136e-02       5.349e-02       4.592e-01       1.109e-01       4.015e-01
2.521e-01      -4.152e-02       5.369e-02       4.610e-01       1.114e-01       4.031e-01
2.690e-01      -4.430e-02       5.729e-02       4.920e-01       1.189e-01       4.302e-01
2.631e-01      -4.332e-02       5.602e-02       4.813e-01       1.164e-01       4.208e-01
2.744e-01      -4.518e-02       5.842e-02       5.020e-01       1.214e-01       4.389e-01
2.671e-01      -4.398e-02       5.687e-02       4.888e-01       1.183e-01       4.273e-01
2.752e-01      -4.531e-02       5.859e-02       5.038e-01       1.219e-01       4.404e-01
2.716e-01      -4.470e-02       5.781e-02       4.972e-01       1.204e-01       4.346e-01
2.706e-01      -4.454e-02       5.760e-02       4.955e-01       1.200e-01       4.331e-01
2.720e-01      -4.476e-02       5.788e-02       4.980e-01       1.207e-01       4.353e-01
2.787e-01      -4.586e-02       5.930e-02       5.104e-01       1.237e-01       4.461e-01
2.785e-01      -4.581e-02       5.924e-02       5.100e-01       1.237e-01       4.457e-01
2.755e-01      -4.532e-02       5.860e-02       5.046e-01       1.224e-01       4.410e-01
2.919e-01      -4.802e-02       6.210e-02       5.349e-01       1.298e-01       4.674e-01
2.850e-01      -4.686e-02       6.060e-02       5.221e-01       1.268e-01       4.562e-01
2.684e-01      -4.413e-02       5.707e-02       4.919e-01       1.194e-01       4.298e-01
2.679e-01      -4.405e-02       5.696e-02       4.910e-01       1.193e-01       4.290e-01
2.725e-01      -4.479e-02       5.793e-02       4.995e-01       1.214e-01       4.364e-01
2.777e-01      -4.565e-02       5.903e-02       5.091e-01       1.238e-01       4.448e-01
2.735e-01      -4.495e-02       5.813e-02       5.015e-01       1.220e-01       4.381e-01
2.648e-01      -4.352e-02       5.628e-02       4.856e-01       1.182e-01       4.242e-01
2.599e-01      -4.271e-02       5.523e-02       4.767e-01       1.160e-01       4.164e-01
2.539e-01      -4.171e-02       5.395e-02       4.657e-01       1.134e-01       4.068e-01
2.601e-01      -4.272e-02       5.525e-02       4.771e-01       1.162e-01       4.167e-01
2.483e-01      -4.078e-02       5.274e-02       4.555e-01       1.110e-01       3.978e-01
2.632e-01      -4.323e-02       5.590e-02       4.830e-01       1.177e-01       4.218e-01
2.615e-01      -4.295e-02       5.554e-02       4.800e-01       1.170e-01       4.191e-01
2.521e-01      -4.139e-02       5.353e-02       4.627e-01       1.129e-01       4.040e-01
2.467e-01      -4.050e-02       5.237e-02       4.528e-01       1.105e-01       3.954e-01
2.557e-01      -4.197e-02       5.428e-02       4.695e-01       1.146e-01       4.099e-01
2.517e-01      -4.132e-02       5.343e-02       4.622e-01       1.129e-01       4.036e-01
2.510e-01      -4.120e-02       5.328e-02       4.611e-01       1.126e-01       4.025e-01
2.472e-01      -4.056e-02       5.246e-02       4.541e-01       1.109e-01       3.964e-01
2.452e-01      -4.023e-02       5.203e-02       4.505e-01       1.101e-01       3.932e-01
2.496e-01      -4.095e-02       5.296e-02       4.587e-01       1.121e-01       4.004e-01
2.474e-01      -4.059e-02       5.249e-02       4.547e-01       1.112e-01       3.969e-01
2.461e-01      -4.037e-02       5.220e-02       4.523e-01       1.107e-01       3.948e-01
2.499e-01      -4.098e-02       5.300e-02       4.593e-01       1.124e-01       4.009e-01
2.432e-01      -3.989e-02       5.159e-02       4.472e-01       1.095e-01       3.903e-01
2.411e-01      -3.953e-02       5.112e-02       4.433e-01       1.086e-01       3.868e-01
2.492e-01      -4.086e-02       5.284e-02       4.583e-01       1.123e-01       3.999e-01
2.423e-01      -3.972e-02       5.136e-02       4.456e-01       1.092e-01       3.888e-01
2.357e-01      -3.864e-02       4.997e-02       4.336e-01       1.063e-01       3.783e-01
2.306e-01      -3.780e-02       4.888e-02       4.243e-01       1.041e-01       3.702e-01
2.213e-01      -3.627e-02       4.690e-02       4.072e-01       9.990e-02       3.552e-01
2.344e-01      -3.841e-02       4.967e-02       4.313e-01       1.059e-01       3.763e-01
2.315e-01      -3.794e-02       4.906e-02       4.261e-01       1.046e-01       3.717e-01
2.363e-01      -3.871e-02       5.006e-02       4.349e-01       1.068e-01       3.794e-01
2.267e-01      -3.713e-02       4.802e-02       4.173e-01       1.025e-01       3.640e-01
2.332e-01      -3.820e-02       4.940e-02       4.294e-01       1.055e-01       3.745e-01
2.354e-01      -3.855e-02       4.985e-02       4.335e-01       1.066e-01       3.780e-01
2.252e-01      -3.688e-02       4.769e-02       4.148e-01       1.020e-01       3.617e-01
2.156e-01      -3.530e-02       4.565e-02       3.971e-01       9.771e-02       3.463e-01
2.187e-01      -3.581e-02       4.630e-02       4.029e-01       9.917e-02       3.514e-01
2.130e-01      -3.487e-02       4.509e-02       3.924e-01       9.662e-02       3.422e-01
2.046e-01      -3.350e-02       4.332e-02       3.771e-01       9.288e-02       3.288e-01
2.055e-01      -3.364e-02       4.350e-02       3.788e-01       9.333e-02       3.303e-01
2.083e-01      -3.410e-02       4.409e-02       3.840e-01       9.465e-02       3.348e-01
2.053e-01      -3.359e-02       4.344e-02       3.785e-01       9.331e-02       3.299e-01
1.903e-01      -3.113e-02       4.026e-02       3.508e-01       8.653e-02       3.059e-01
1.981e-01      -3.241e-02       4.191e-02       3.653e-01       9.013e-02       3.185e-01
1.983e-01      -3.244e-02       4.195e-02       3.657e-01       9.026e-02       3.188e-01
2.040e-01      -3.337e-02       4.315e-02       3.763e-01       9.291e-02       3.280e-01
2.030e-01      -3.320e-02       4.293e-02       3.745e-01       9.249e-02       3.264e-01
1.885e-01      -3.083e-02       3.986e-02       3.478e-01       8.592e-02       3.031e-01
2.019e-01      -3.302e-02       4.270e-02       3.726e-01       9.209e-02       3.248e-01
2.028e-01      -3.316e-02       4.288e-02       3.743e-01       9.253e-02       3.262e-01
2.114e-01      -3.457e-02       4.470e-02       3.903e-01       9.652e-02       3.401e-01
1.992e-01      -3.257e-02       4.212e-02       3.678e-01       9.100e-02       3.205e-01
2.080e-01      -3.400e-02       4.397e-02       3.841e-01       9.506e-02       3.347e-01
2.052e-01      -3.353e-02       4.337e-02       3.789e-01       9.380e-02       3.301e-01
2.105e-01      -3.440e-02       4.449e-02       3.888e-01       9.627e-02       3.387e-01
2.053e-01      -3.355e-02       4.338e-02       3.792e-01       9.394e-02       3.304e-01
2.089e-01      -3.413e-02       4.414e-02       3.859e-01       9.563e-02       3.362e-01
2.105e-01      -3.439e-02       4.447e-02       3.890e-01       9.641e-02       3.388e-01
1.990e-01      -3.251e-02       4.204e-02       3.677e-01       9.118e-02       3.203e-01
2.047e-01      -3.344e-02       4.324e-02       3.783e-01       9.384e-02       3.296e-01
2.084e-01      -3.403e-02       4.400e-02       3.851e-01       9.556e-02       3.355e-01
2.046e-01      -3.341e-02       4.321e-02       3.783e-01       9.389e-02       3.295e-01
2.000e-01      -3.265e-02       4.222e-02       3.697e-01       9.180e-02       3.220e-01
