       XX              XY              XZ              YY              YZ              ZZ
1.663e-02       0.000e+00       0.000e+00       2.900e-02       0.000e+00       4.202e-02
1.955e-02       0.000e+00       0.000e+00       3.409e-02       0.000e+00       4.940e-02
1.517e-02       0.000e+00       0.000e+00       2.645e-02       0.000e+00       3.835e-02
1.547e-02       0.000e+00       0.000e+00       2.698e-02       0.000e+00       3.912e-02
1.364e-02       0.000e+00       0.000e+00       2.377e-02       0.000e+00       3.448e-02
1.571e-02       0.000e+00       0.000e+00       2.738e-02       0.000e+00       3.972e-02
1.524e-02       0.000e+00       0.000e+00       2.657e-02       0.000e+00       3.855e-02
1.655e-02       0.000e+00       0.000e+00       2.884e-02       0.000e+00       4.187e-02
1.801e-02       0.000e+00       0.000e+00       3.139e-02       0.000e+00       4.557e-02
1.939e-02       0.000e+00       0.000e+00       3.378e-02       0.000e+00       4.907e-02
2.018e-02       0.000e+00       0.000e+00       3.516e-02       0.000e+00       5.108e-02
1.982e-02       0.000e+00       0.000e+00       3.453e-02       0.000e+00       5.018e-02
1.775e-02       0.000e+00       0.000e+00       3.093e-02       0.000e+00       4.496e-02
2.176e-02       0.000e+00       0.000e+00       3.790e-02       0.000e+00       5.510e-02
2.403e-02       0.000e+00       0.000e+00       4.186e-02       0.000e+00       6.088e-02
2.334e-02       0.000e+00       0.000e+00       4.064e-02       0.000e+00       5.913e-02
2.422e-02       0.000e+00       0.000e+00       4.217e-02       0.000e+00       6.136e-02
2.299e-02       0.000e+00       0.000e+00       4.003e-02       0.000e+00       5.827e-02
2.186e-02       0.000e+00       0.000e+00       3.806e-02       0.000e+00       5.541e-02
2.669e-02       0.000e+00       0.000e+00       4.646e-02       0.000e+00       6.766e-02
2.998e-02       0.000e+00       0.000e+00       5.219e-02       0.000e+00       7.603e-02
2.890e-02       0.000e+00       0.000e+00       5.031e-02       0.000e+00       7.331e-02
3.150e-02       0.000e+00       0.000e+00       5.482e-02       0.000e+00       7.990e-02
3.373e-02       0.000e+00       0.000e+00       5.870e-02       0.000e+00       8.559e-02
3.625e-02       0.000e+00       0.000e+00       6.307e-02       0.000e+00       9.199e-02
3.524e-02       0.000e+00       0.000e+00       6.131e-02       0.000e+00       8.944e-02
4.280e-02       0.000e+00       0.000e+00       7.446e-02       0.000e+00       1.086e-01
4.304e-02       0.000e+00       0.000e+00       7.487e-02       0.000e+00       1.093e-01
4.355e-02       0.000e+00       0.000e+00       7.575e-02       0.000e+00       1.106e-01
4.830e-02       0.000e+00       0.000e+00       8.402e-02       0.000e+00       1.227e-01
4.979e-02       0.000e+00       0.000e+00       8.660e-02       0.000e+00       1.265e-01
5.364e-02       0.000e+00       0.000e+00       9.328e-02       0.000e+00       1.363e-01
5.161e-02       0.000e+00       0.000e+00       8.975e-02       0.000e+00       1.312e-01
5.750e-02       0.000e+00       0.000e+00       9.998e-02       0.000e+00       1.462e-01
5.872e-02       0.000e+00       0.000e+00       1.021e-01       0.000e+00       1.493e-01
6.236e-02       0.000e+00       0.000e+00       1.084e-01       0.000e+00       1.586e-01
6.393e-02       0.000e+00       0.000e+00       1.111e-01       0.000e+00       1.626e-01
6.621e-02       0.000e+00       0.000e+00       1.151e-01       0.000e+00       1.684e-01
7.251e-02       0.000e+00       0.000e+00       1.260e-01       0.000e+00       1.845e-01
6.918e-02       0.000e+00       0.000e+00       1.202e-01       0.000e+00       1.760e-01
7.622e-02       0.000e+00       0.000e+00       1.324e-01       0.000e+00       1.940e-01
7.506e-02       0.000e+00       0.000e+00       1.304e-01       0.000e+00       1.911e-01
8.045e-02       0.000e+00       0.000e+00       1.398e-01       0.000e+00       2.048e-01
8.134e-02       0.000e+00       0.000e+00       1.413e-01       0.000e+00       2.071e-01
8.274e-02       0.000e+00       0.000e+00       1.437e-01       0.000e+00       2.108e-01
8.777e-02       0.000e+00       0.000e+00       1.525e-01       0.000e+00       2.236e-01
8.857e-02       0.000e+00       0.000e+00       1.538e-01       0.000e+00       2.257e-01
9.086e-02       0.000e+00       0.000e+00       1.578e-01       0.000e+00       2.316e-01
9.180e-02       0.000e+00       0.000e+00       1.594e-01       0.000e+00       2.340e-01
9.725e-02       0.000e+00       0.000e+00       1.689e-01       0.000e+00       2.479e-01
1.002e-01       0.000e+00       0.000e+00       1.739e-01       0.000e+00       2.554e-01
9.934e-02       0.000e+00       0.000e+00       1.725e-01       0.000e+00       2.534e-01
1.011e-01       0.000e+00       0.000e+00       1.755e-01       0.000e+00       2.579e-01
1.049e-01       0.000e+00       0.000e+00       1.821e-01       0.000e+00       2.676e-01
1.108e-01       0.000e+00       0.000e+00       1.923e-01       0.000e+00       2.827e-01
1.123e-01       0.000e+00       0.000e+00       1.949e-01       0.000e+00       2.866e-01
1.082e-01       0.000e+00       0.000e+00       1.878e-01       0.000e+00       2.763e-01
1.118e-01       0.000e+00       0.000e+00       1.940e-01       0.000e+00       2.855e-01
1.118e-01       0.000e+00       0.000e+00       1.940e-01       0.000e+00       2.855e-01
1.191e-01       0.000e+00       0.000e+00       2.066e-01       0.000e+00       3.042e-01
1.234e-01       0.000e+00       0.000e+00       2.141e-01       0.000e+00       3.153e-01
1.307e-01       0.000e+00       0.000e+00       2.267e-01       0.000e+00       3.338e-01
1.290e-01       0.000e+00       0.000e+00       2.238e-01       0.000e+00       3.297e-01
1.285e-01       0.000e+00       0.000e+00       2.228e-01       0.000e+00       3.283e-01
1.256e-01       0.000e+00       0.000e+00       2.178e-01       0.000e+00       3.211e-01
1.366e-01       0.000e+00       0.000e+00       2.369e-01       0.000e+00       3.493e-01
1.276e-01       0.000e+00       0.000e+00       2.213e-01       0.000e+00       3.263e-01
1.326e-01       0.000e+00       0.000e+00       2.300e-01       0.000e+00       3.393e-01
1.329e-01       0.000e+00       0.000e+00       2.305e-01       0.000e+00       3.401e-01
1.303e-01       0.000e+00       0.000e+00       2.260e-01       0.000e+00       3.335e-01
1.278e-01       0.000e+00       0.000e+00       2.216e-01       0.000e+00       3.272e-01
1.331e-01       0.000e+00       0.000e+00       2.307e-01       0.000e+00       3.407e-01
1.364e-01       0.000e+00       0.000e+00       2.364e-01       0.000e+00       3.492e-01
1.414e-01       0.000e+00       0.000e+00       2.451e-01       0.000e+00       3.622e-01
1.372e-01       0.000e+00       0.000e+00       2.377e-01       0.000e+00       3.513e-01
1.386e-01       0.000e+00       0.000e+00       2.402e-01       0.000e+00       3.551e-01
1.398e-01       0.000e+00       0.000e+00       2.422e-01       0.000e+00       3.581e-01
1.391e-01       0.000e+00       0.000e+00       2.410e-01       0.000e+00       3.564e-01
1.442e-01       0.000e+00       0.000e+00       2.499e-01       0.000e+00       3.697e-01
1.343e-01       0.000e+00       0.000e+00       2.327e-01       0.000e+00       3.444e-01
1.423e-01       0.000e+00       0.000e+00       2.464e-01       0.000e+00       3.647e-01
1.381e-01       0.000e+00       0.000e+00       2.392e-01       0.000e+00       3.541e-01
1.391e-01       0.000e+00       0.000e+00       2.410e-01       0.000e+00       3.569e-01
1.425e-01       0.000e+00       0.000e+00       2.467e-01       0.000e+00       3.655e-01
1.512e-01       0.000e+00       0.000e+00       2.618e-01       0.000e+00       3.880e-01
1.515e-01       0.000e+00       0.000e+00       2.623e-01       0.000e+00       3.888e-01
1.533e-01       0.000e+00       0.000e+00       2.654e-01       0.000e+00       3.934e-01
1.524e-01       0.000e+00       0.000e+00       2.639e-01       0.000e+00       3.913e-01
1.494e-01       0.000e+00       0.000e+00       2.586e-01       0.000e+00       3.836e-01
1.556e-01       0.000e+00       0.000e+00       2.693e-01       0.000e+00       3.996e-01
1.569e-01       0.000e+00       0.000e+00       2.715e-01       0.000e+00       4.030e-01
1.572e-01       0.000e+00       0.000e+00       2.720e-01       0.000e+00       4.038e-01
1.564e-01       0.000e+00       0.000e+00       2.707e-01       0.000e+00       4.020e-01
1.584e-01       0.000e+00       0.000e+00       2.741e-01       0.000e+00       4.071e-01
1.565e-01       0.000e+00       0.000e+00       2.708e-01       0.000e+00       4.024e-01
1.523e-01       0.000e+00       0.000e+00       2.635e-01       0.000e+00       3.916e-01
1.604e-01       0.000e+00       0.000e+00       2.775e-01       0.000e+00       4.125e-01
1.491e-01       0.000e+00       0.000e+00       2.579e-01       0.000e+00       3.834e-01
1.558e-01       0.000e+00       0.000e+00       2.695e-01       0.000e+00       4.008e-01
1.586e-01       0.000e+00       0.000e+00       2.742e-01       0.000e+00       4.079e-01
1.586e-01       0.000e+00       0.000e+00       2.743e-01       0.000e+00       4.082e-01
1.563e-01       0.000e+00       0.000e+00       2.704e-01       0.000e+00       4.024e-01
1.517e-01       0.000e+00       0.000e+00       2.623e-01       0.000e+00       3.905e-01
1.559e-01       0.000e+00       0.000e+00       2.695e-01       0.000e+00       4.014e-01
1.509e-01       0.000e+00       0.000e+00       2.609e-01       0.000e+00       3.886e-01
1.540e-01       0.000e+00       0.000e+00       2.663e-01       0.000e+00       3.967e-01
1.520e-01       0.000e+00       0.000e+00       2.629e-01       0.000e+00       3.917e-01
1.597e-01       0.000e+00       0.000e+00       2.760e-01       0.000e+00       4.114e-01
1.531e-01       0.000e+00       0.000e+00       2.646e-01       0.000e+00       3.946e-01
1.573e-01       0.000e+00       0.000e+00       2.719e-01       0.000e+00       4.055e-01
1.522e-01       0.000e+00       0.000e+00       2.630e-01       0.000e+00       3.924e-01
1.528e-01       0.000e+00       0.000e+00       2.640e-01       0.000e+00       3.940e-01
1.475e-01       0.000e+00       0.000e+00       2.550e-01       0.000e+00       3.805e-01
1.514e-01       0.000e+00       0.000e+00       2.616e-01       0.000e+00       3.906e-01
1.470e-01       0.000e+00       0.000e+00       2.540e-01       0.000e+00       3.793e-01
1.440e-01       0.000e+00       0.000e+00       2.487e-01       0.000e+00       3.715e-01
1.535e-01       0.000e+00       0.000e+00       2.653e-01       0.000e+00       3.963e-01
1.435e-01       0.000e+00       0.000e+00       2.479e-01       0.000e+00       3.704e-01
1.405e-01       0.000e+00       0.000e+00       2.426e-01       0.000e+00       3.626e-01
1.411e-01       0.000e+00       0.000e+00       2.437e-01       0.000e+00       3.644e-01
1.511e-01       0.000e+00       0.000e+00       2.609e-01       0.000e+00       3.901e-01
1.381e-01       0.000e+00       0.000e+00       2.384e-01       0.000e+00       3.566e-01
1.358e-01       0.000e+00       0.000e+00       2.345e-01       0.000e+00       3.508e-01
1.479e-01       0.000e+00       0.000e+00       2.554e-01       0.000e+00       3.822e-01
1.425e-01       0.000e+00       0.000e+00       2.461e-01       0.000e+00       3.684e-01
1.417e-01       0.000e+00       0.000e+00       2.446e-01       0.000e+00       3.663e-01
1.436e-01       0.000e+00       0.000e+00       2.479e-01       0.000e+00       3.713e-01
1.354e-01       0.000e+00       0.000e+00       2.337e-01       0.000e+00       3.500e-01
1.288e-01       0.000e+00       0.000e+00       2.223e-01       0.000e+00       3.331e-01
1.233e-01       0.000e+00       0.000e+00       2.128e-01       0.000e+00       3.189e-01
1.276e-01       0.000e+00       0.000e+00       2.202e-01       0.000e+00       3.302e-01
1.332e-01       0.000e+00       0.000e+00       2.298e-01       0.000e+00       3.446e-01
1.258e-01       0.000e+00       0.000e+00       2.171e-01       0.000e+00       3.256e-01
1.274e-01       0.000e+00       0.000e+00       2.198e-01       0.000e+00       3.298e-01
1.269e-01       0.000e+00       0.000e+00       2.189e-01       0.000e+00       3.286e-01
1.337e-01       0.000e+00       0.000e+00       2.307e-01       0.000e+00       3.463e-01
1.266e-01       0.000e+00       0.000e+00       2.184e-01       0.000e+00       3.279e-01
1.266e-01       0.000e+00       0.000e+00       2.185e-01       0.000e+00       3.281e-01
1.323e-01       0.000e+00       0.000e+00       2.281e-01       0.000e+00       3.427e-01
1.273e-01       0.000e+00       0.000e+00       2.196e-01       0.000e+00       3.300e-01
1.274e-01       0.000e+00       0.000e+00       2.197e-01       0.000e+00       3.301e-01
1.205e-01       0.000e+00       0.000e+00       2.077e-01       0.000e+00       3.123e-01
1.351e-01       0.000e+00       0.000e+00       2.329e-01       0.000e+00       3.503e-01
1.241e-01       0.000e+00       0.000e+00       2.139e-01       0.000e+00       3.217e-01
1.249e-01       0.000e+00       0.000e+00       2.153e-01       0.000e+00       3.238e-01
7.414e-05       0.000e+00       0.000e+00       1.937e-04       0.000e+00       2.840e-04
1.325e-04       0.000e+00       0.000e+00       3.464e-04       0.000e+00       5.077e-04
8.861e-05       0.000e+00       0.000e+00       2.316e-04       0.000e+00       3.395e-04
1.623e-04       0.000e+00       0.000e+00       4.244e-04       0.000e+00       6.218e-04
2.197e-04       0.000e+00       0.000e+00       5.746e-04       0.000e+00       8.418e-04
1.219e-01       0.000e+00       0.000e+00       2.100e-01       0.000e+00       3.165e-01
1.365e-01       0.000e+00       0.000e+00       2.352e-01       0.000e+00       3.544e-01
1.324e-01       0.000e+00       0.000e+00       2.282e-01       0.000e+00       3.439e-01
1.356e-01       0.000e+00       0.000e+00       2.337e-01       0.000e+00       3.524e-01
1.312e-01       0.000e+00       0.000e+00       2.261e-01       0.000e+00       3.410e-01
1.386e-01       0.000e+00       0.000e+00       2.388e-01       0.000e+00       3.603e-01
1.380e-01       0.000e+00       0.000e+00       2.377e-01       0.000e+00       3.587e-01
1.448e-01       0.000e+00       0.000e+00       2.495e-01       0.000e+00       3.765e-01
1.377e-01       0.000e+00       0.000e+00       2.371e-01       0.000e+00       3.580e-01
1.425e-01       0.000e+00       0.000e+00       2.455e-01       0.000e+00       3.707e-01
1.393e-01       0.000e+00       0.000e+00       2.399e-01       0.000e+00       3.623e-01
1.512e-01       0.000e+00       0.000e+00       2.604e-01       0.000e+00       3.935e-01
1.429e-01       0.000e+00       0.000e+00       2.460e-01       0.000e+00       3.717e-01
1.493e-01       0.000e+00       0.000e+00       2.571e-01       0.000e+00       3.885e-01
1.494e-01       0.000e+00       0.000e+00       2.573e-01       0.000e+00       3.890e-01
1.460e-01       0.000e+00       0.000e+00       2.513e-01       0.000e+00       3.800e-01
1.505e-01       0.000e+00       0.000e+00       2.590e-01       0.000e+00       3.918e-01
1.564e-01       0.000e+00       0.000e+00       2.692e-01       0.000e+00       4.073e-01
1.535e-01       0.000e+00       0.000e+00       2.643e-01       0.000e+00       3.999e-01
1.658e-01       0.000e+00       0.000e+00       2.854e-01       0.000e+00       4.320e-01
1.616e-01       0.000e+00       0.000e+00       2.782e-01       0.000e+00       4.212e-01
1.627e-01       0.000e+00       0.000e+00       2.799e-01       0.000e+00       4.240e-01
1.674e-01       0.000e+00       0.000e+00       2.881e-01       0.000e+00       4.364e-01
1.672e-01       0.000e+00       0.000e+00       2.877e-01       0.000e+00       4.360e-01
1.673e-01       0.000e+00       0.000e+00       2.879e-01       0.000e+00       4.363e-01
1.712e-01       0.000e+00       0.000e+00       2.946e-01       0.000e+00       4.465e-01
1.744e-01       0.000e+00       0.000e+00       3.001e-01       0.000e+00       4.550e-01
1.836e-01       0.000e+00       0.000e+00       3.159e-01       0.000e+00       4.791e-01
1.842e-01       0.000e+00       0.000e+00       3.169e-01       0.000e+00       4.808e-01
1.841e-01       0.000e+00       0.000e+00       3.166e-01       0.000e+00       4.804e-01
1.855e-01       0.000e+00       0.000e+00       3.191e-01       0.000e+00       4.843e-01
1.864e-01       0.000e+00       0.000e+00       3.206e-01       0.000e+00       4.867e-01
1.993e-01       0.000e+00       0.000e+00       3.428e-01       0.000e+00       5.205e-01
2.046e-01       0.000e+00       0.000e+00       3.519e-01       0.000e+00       5.344e-01
1.986e-01       0.000e+00       0.000e+00       3.415e-01       0.000e+00       5.188e-01
1.945e-01       0.000e+00       0.000e+00       3.344e-01       0.000e+00       5.081e-01
1.998e-01       0.000e+00       0.000e+00       3.434e-01       0.000e+00       5.220e-01
2.162e-01       0.000e+00       0.000e+00       3.718e-01       0.000e+00       5.651e-01
2.085e-01       0.000e+00       0.000e+00       3.584e-01       0.000e+00       5.449e-01
2.093e-01       0.000e+00       0.000e+00       3.598e-01       0.000e+00       5.472e-01
2.233e-01       0.000e+00       0.000e+00       3.839e-01       0.000e+00       5.840e-01
2.184e-01       0.000e+00       0.000e+00       3.754e-01       0.000e+00       5.713e-01
2.278e-01       0.000e+00       0.000e+00       3.915e-01       0.000e+00       5.959e-01
2.218e-01       0.000e+00       0.000e+00       3.812e-01       0.000e+00       5.803e-01
2.286e-01       0.000e+00       0.000e+00       3.928e-01       0.000e+00       5.981e-01
2.255e-01       0.000e+00       0.000e+00       3.875e-01       0.000e+00       5.902e-01
2.247e-01       0.000e+00       0.000e+00       3.862e-01       0.000e+00       5.883e-01
2.259e-01       0.000e+00       0.000e+00       3.881e-01       0.000e+00       5.913e-01
2.315e-01       0.000e+00       0.000e+00       3.977e-01       0.000e+00       6.061e-01
2.313e-01       0.000e+00       0.000e+00       3.973e-01       0.000e+00       6.056e-01
2.288e-01       0.000e+00       0.000e+00       3.930e-01       0.000e+00       5.993e-01
2.425e-01       0.000e+00       0.000e+00       4.165e-01       0.000e+00       6.352e-01
2.367e-01       0.000e+00       0.000e+00       4.065e-01       0.000e+00       6.202e-01
2.229e-01       0.000e+00       0.000e+00       3.829e-01       0.000e+00       5.842e-01
2.225e-01       0.000e+00       0.000e+00       3.821e-01       0.000e+00       5.832e-01
2.263e-01       0.000e+00       0.000e+00       3.887e-01       0.000e+00       5.933e-01
2.307e-01       0.000e+00       0.000e+00       3.961e-01       0.000e+00       6.049e-01
2.272e-01       0.000e+00       0.000e+00       3.901e-01       0.000e+00       5.958e-01
2.200e-01       0.000e+00       0.000e+00       3.777e-01       0.000e+00       5.770e-01
2.159e-01       0.000e+00       0.000e+00       3.707e-01       0.000e+00       5.665e-01
2.109e-01       0.000e+00       0.000e+00       3.621e-01       0.000e+00       5.534e-01
2.160e-01       0.000e+00       0.000e+00       3.709e-01       0.000e+00       5.670e-01
2.062e-01       0.000e+00       0.000e+00       3.540e-01       0.000e+00       5.414e-01
2.187e-01       0.000e+00       0.000e+00       3.753e-01       0.000e+00       5.741e-01
2.173e-01       0.000e+00       0.000e+00       3.729e-01       0.000e+00       5.705e-01
2.094e-01       0.000e+00       0.000e+00       3.594e-01       0.000e+00       5.500e-01
2.049e-01       0.000e+00       0.000e+00       3.517e-01       0.000e+00       5.383e-01
2.124e-01       0.000e+00       0.000e+00       3.645e-01       0.000e+00       5.581e-01
2.091e-01       0.000e+00       0.000e+00       3.589e-01       0.000e+00       5.495e-01
2.086e-01       0.000e+00       0.000e+00       3.579e-01       0.000e+00       5.481e-01
2.054e-01       0.000e+00       0.000e+00       3.524e-01       0.000e+00       5.398e-01
2.037e-01       0.000e+00       0.000e+00       3.495e-01       0.000e+00       5.356e-01
2.074e-01       0.000e+00       0.000e+00       3.558e-01       0.000e+00       5.454e-01
2.056e-01       0.000e+00       0.000e+00       3.527e-01       0.000e+00       5.407e-01
2.045e-01       0.000e+00       0.000e+00       3.508e-01       0.000e+00       5.379e-01
2.077e-01       0.000e+00       0.000e+00       3.562e-01       0.000e+00       5.463e-01
2.021e-01       0.000e+00       0.000e+00       3.467e-01       0.000e+00       5.319e-01
2.004e-01       0.000e+00       0.000e+00       3.436e-01       0.000e+00       5.273e-01
2.071e-01       0.000e+00       0.000e+00       3.552e-01       0.000e+00       5.451e-01
2.013e-01       0.000e+00       0.000e+00       3.453e-01       0.000e+00       5.300e-01
1.959e-01       0.000e+00       0.000e+00       3.359e-01       0.000e+00       5.158e-01
1.917e-01       0.000e+00       0.000e+00       3.287e-01       0.000e+00       5.048e-01
1.839e-01       0.000e+00       0.000e+00       3.153e-01       0.000e+00       4.844e-01
1.948e-01       0.000e+00       0.000e+00       3.340e-01       0.000e+00       5.132e-01
1.924e-01       0.000e+00       0.000e+00       3.299e-01       0.000e+00       5.070e-01
1.964e-01       0.000e+00       0.000e+00       3.367e-01       0.000e+00       5.175e-01
1.884e-01       0.000e+00       0.000e+00       3.230e-01       0.000e+00       4.966e-01
1.939e-01       0.000e+00       0.000e+00       3.323e-01       0.000e+00       5.110e-01
1.957e-01       0.000e+00       0.000e+00       3.354e-01       0.000e+00       5.159e-01
1.872e-01       0.000e+00       0.000e+00       3.209e-01       0.000e+00       4.937e-01
1.792e-01       0.000e+00       0.000e+00       3.071e-01       0.000e+00       4.727e-01
1.818e-01       0.000e+00       0.000e+00       3.116e-01       0.000e+00       4.796e-01
1.771e-01       0.000e+00       0.000e+00       3.034e-01       0.000e+00       4.672e-01
1.701e-01       0.000e+00       0.000e+00       2.915e-01       0.000e+00       4.489e-01
1.709e-01       0.000e+00       0.000e+00       2.928e-01       0.000e+00       4.510e-01
1.732e-01       0.000e+00       0.000e+00       2.968e-01       0.000e+00       4.572e-01
1.707e-01       0.000e+00       0.000e+00       2.924e-01       0.000e+00       4.506e-01
1.582e-01       0.000e+00       0.000e+00       2.710e-01       0.000e+00       4.178e-01
1.647e-01       0.000e+00       0.000e+00       2.822e-01       0.000e+00       4.350e-01
1.649e-01       0.000e+00       0.000e+00       2.824e-01       0.000e+00       4.355e-01
1.696e-01       0.000e+00       0.000e+00       2.906e-01       0.000e+00       4.482e-01
1.688e-01       0.000e+00       0.000e+00       2.891e-01       0.000e+00       4.460e-01
1.567e-01       0.000e+00       0.000e+00       2.685e-01       0.000e+00       4.143e-01
1.679e-01       0.000e+00       0.000e+00       2.876e-01       0.000e+00       4.439e-01
1.686e-01       0.000e+00       0.000e+00       2.888e-01       0.000e+00       4.458e-01
1.758e-01       0.000e+00       0.000e+00       3.011e-01       0.000e+00       4.649e-01
1.657e-01       0.000e+00       0.000e+00       2.837e-01       0.000e+00       4.382e-01
1.730e-01       0.000e+00       0.000e+00       2.962e-01       0.000e+00       4.576e-01
1.706e-01       0.000e+00       0.000e+00       2.922e-01       0.000e+00       4.514e-01
1.751e-01       0.000e+00       0.000e+00       2.997e-01       0.000e+00       4.632e-01
1.707e-01       0.000e+00       0.000e+00       2.923e-01       0.000e+00       4.519e-01
1.737e-01       0.000e+00       0.000e+00       2.974e-01       0.000e+00       4.599e-01
1.751e-01       0.000e+00       0.000e+00       2.997e-01       0.000e+00       4.635e-01
1.655e-01       0.000e+00       0.000e+00       2.833e-01       0.000e+00       4.383e-01
1.703e-01       0.000e+00       0.000e+00       2.914e-01       0.000e+00       4.509e-01
1.733e-01       0.000e+00       0.000e+00       2.966e-01       0.000e+00       4.590e-01
1.702e-01       0.000e+00       0.000e+00       2.913e-01       0.000e+00       4.509e-01
1.663e-01       0.000e+00       0.000e+00       2.847e-01       0.000e+00       4.407e-01
