    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:02:18.000             1889       334938.000      37.71418002    -122.22208510         -15.1812    -2693677.9242    -4273833.6560     3880387.0285     4174388.2074      568563.6133          15.7216             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:19.000             1889       334939.000      37.71418009    -122.22208507         -15.1762    -2693677.9215    -4273833.6567     3880387.0378     4174388.2152      568563.6159          15.7266             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:20.000             1889       334940.000      37.71418014    -122.22208518         -15.1631    -2693677.9335    -4273833.6571     3880387.0506     4174388.2213      568563.6059          15.7397             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:21.000             1889       334941.000      37.71418025    -122.22208519         -15.1425    -2693677.9392    -4273833.6645     3880387.0722     4174388.2326      568563.6050          15.7602             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:22.000             1889       334942.000      37.71418031    -122.22208512         -15.1715    -2693677.9193    -4273833.6450     3880387.0599     4174388.2395      568563.6113          15.7313             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:23.000             1889       334943.000      37.71418027    -122.22208516         -15.1611    -2693677.9286    -4273833.6518     3880387.0631     4174388.2354      568563.6071          15.7417             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:24.000             1889       334944.000      37.71418038    -122.22208508         -15.1422    -2693677.9266    -4273833.6624     3880387.0837     4174388.2469      568563.6143          15.7606             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:25.000             1889       334945.000      37.71418049    -122.22208512         -15.1236    -2693677.9333    -4273833.6661     3880387.1055     4174388.2601      568563.6105          15.7792             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:26.000             1889       334946.000      37.71418064    -122.22208521         -15.1364    -2693677.9290    -4273833.6452     3880387.1103     4174388.2760      568563.6030          15.7663             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:27.000             1889       334947.000      37.71418045    -122.22208521         -15.1291    -2693677.9390    -4273833.6607     3880387.0984     4174388.2553      568563.6029          15.7737             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:28.000             1889       334948.000      37.71418053    -122.22208523         -15.1358    -2693677.9348    -4273833.6511     3880387.1008     4174388.2636      568563.6013          15.7669             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:29.000             1889       334949.000      37.71418066    -122.22208514         -15.0869    -2693677.9445    -4273833.6801     3880387.1424     4174388.2784      568563.6084          15.8159             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:30.000             1889       334950.000      37.71418075    -122.22208525         -15.1102    -2693677.9395    -4273833.6541     3880387.1363     4174388.2886      568563.5987          15.7926             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:31.000             1889       334951.000      37.71418079    -122.22208519         -15.1186    -2693677.9298    -4273833.6494     3880387.1344     4174388.2926      568563.6043          15.7842             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:32.000             1889       334952.000      37.71418088    -122.22208516         -15.1024    -2693677.9313    -4273833.6562     3880387.1523     4174388.3028      568563.6066          15.8004             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:33.000             1889       334953.000      37.71418101    -122.22208523         -15.0939    -2693677.9347    -4273833.6512     3880387.1692     4174388.3177      568563.6009          15.8088             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:34.000             1889       334954.000      37.71418098    -122.22208520         -15.1125    -2693677.9260    -4273833.6418     3880387.1551     4174388.3142      568563.6034          15.7903             10 S            1.345        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:35.000             1889       334955.000      37.71418100    -122.22208532         -15.1057    -2693677.9370    -4273833.6395     3880387.1611     4174388.3165      568563.5928          15.7971             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:36.000             1889       334956.000      37.71418071    -122.22208538         -15.1099    -2693677.9502    -4273833.6505     3880387.1332     4174388.2843      568563.5878          15.7928             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:37.000             1889       334957.000      37.71418088    -122.22208541         -15.0872    -2693677.9562    -4273833.6545     3880387.1618     4174388.3029      568563.5846          15.8156             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:38.000             1889       334958.000      37.71418087    -122.22208542         -15.0903    -2693677.9560    -4273833.6528     3880387.1588     4174388.3015      568563.5839          15.8125             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:39.000             1889       334959.000      37.71418086    -122.22208545         -15.0937    -2693677.9571    -4273833.6499     3880387.1556     4174388.3001      568563.5814          15.8091             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:40.000             1889       334960.000      37.71418088    -122.22208549         -15.0973    -2693677.9576    -4273833.6443     3880387.1556     4174388.3028      568563.5780          15.8055             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:41.000             1889       334961.000      37.71418089    -122.22208542         -15.0933    -2693677.9540    -4273833.6496     3880387.1588     4174388.3038      568563.5839          15.8095             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:42.000             1889       334962.000      37.71418059    -122.22208554         -15.0997    -2693677.9713    -4273833.6571     3880387.1282     4174388.2700      568563.5735          15.8031             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:43.000             1889       334963.000      37.71418070    -122.22208554         -15.1109    -2693677.9621    -4273833.6431     3880387.1314     4174388.2828      568563.5737          15.7919             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:44.000             1889       334964.000      37.71418062    -122.22208560         -15.0764    -2693677.9844    -4273833.6679     3880387.1453     4174388.2736      568563.5682          15.8264             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:45.000             1889       334965.000      37.71418059    -122.22208564         -15.0978    -2693677.9791    -4273833.6537     3880387.1296     4174388.2702      568563.5651          15.8050             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:46.000             1889       334966.000      37.71418071    -122.22208561         -15.0781    -2693677.9815    -4273833.6610     3880387.1520     4174388.2834      568563.5669          15.8246             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:47.000             1889       334967.000      37.71418070    -122.22208580         -15.0913    -2693677.9904    -4273833.6442     3880387.1429     4174388.2819      568563.5504          15.8115             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:48.000             1889       334968.000      37.71418053    -122.22208579         -15.1066    -2693677.9889    -4273833.6439     3880387.1191     4174388.2637      568563.5517          15.7962             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:49.000             1889       334969.000      37.71418050    -122.22208589         -15.1124    -2693677.9952    -4273833.6370     3880387.1129     4174388.2603      568563.5427          15.7904             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:50.000             1889       334970.000      37.71418036    -122.22208592         -15.1118    -2693678.0024    -4273833.6442     3880387.1010     4174388.2447      568563.5405          15.7910             10 S            1.346        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:51.000             1889       334971.000      37.71418031    -122.22208596         -15.1112    -2693678.0072    -4273833.6455     3880387.0972     4174388.2395      568563.5372          15.7916             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:52.000             1889       334972.000      37.71418041    -122.22208594         -15.1093    -2693678.0034    -4273833.6421     3880387.1068     4174388.2500      568563.5385          15.7935             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:53.000             1889       334973.000      37.71418028    -122.22208603         -15.1325    -2693678.0047    -4273833.6295     3880387.0816     4174388.2361      568563.5308          15.7703             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:54.000             1889       334974.000      37.71418032    -122.22208608         -15.1235    -2693678.0108    -4273833.6310     3880387.0906     4174388.2405      568563.5264          15.7793             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:55.000             1889       334975.000      37.71418025    -122.22208611         -15.1317    -2693678.0125    -4273833.6285     3880387.0787     4174388.2318      568563.5237          15.7711             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:56.000             1889       334976.000      37.71418001    -122.22208624         -15.1254    -2693678.0337    -4273833.6398     3880387.0621     4174388.2058      568563.5121          15.7774             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:57.000             1889       334977.000      37.71418001    -122.22208618         -15.1260    -2693678.0289    -4273833.6425     3880387.0615     4174388.2055      568563.5176          15.7768             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:58.000             1889       334978.000      37.71417988    -122.22208632         -15.1507    -2693678.0338    -4273833.6267     3880387.0349     4174388.1910      568563.5052          15.7521             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:59.000             1889       334979.000      37.71417959    -122.22208638         -15.1854    -2693678.0338    -4273833.6176     3880386.9882     4174388.1587      568563.5005          15.7174             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:00.000             1889       334980.000      37.71417980    -122.22208642         -15.1761    -2693678.0329    -4273833.6100     3880387.0123     4174388.1820      568563.4970          15.7267             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:01.000             1889       334981.000      37.71417967    -122.22208641         -15.1696    -2693678.0401    -4273833.6222     3880387.0047     4174388.1673      568563.4976          15.7332             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:02.000             1889       334982.000      37.71417956    -122.22208641         -15.1717    -2693678.0431    -4273833.6269     3880386.9941     4174388.1555      568563.4977          15.7311             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:03.000             1889       334983.000      37.71417956    -122.22208651         -15.1726    -2693678.0499    -4273833.6219     3880386.9933     4174388.1551      568563.4892          15.7302             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:04.000             1889       334984.000      37.71417952    -122.22208655         -15.1981    -2693678.0436    -4273833.6048     3880386.9746     4174388.1513      568563.4854          15.7047             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:05.000             1889       334985.000      37.71417937    -122.22208667         -15.2080    -2693678.0536    -4273833.6016     3880386.9550     4174388.1341      568563.4754          15.6948             10 S            1.347        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:06.000             1889       334986.000      37.71417962    -122.22208660         -15.1994    -2693678.0436    -4273833.5962     3880386.9820     4174388.1615      568563.4808          15.7034             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:07.000             1889       334987.000      37.71417954    -122.22208670         -15.2089    -2693678.0498    -4273833.5895     3880386.9695     4174388.1530      568563.4721          15.6939             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:08.000             1889       334988.000      37.71417921    -122.22208661         -15.1899    -2693678.0629    -4273833.6250     3880386.9526     4174388.1170      568563.4802          15.7129             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:09.000             1889       334989.000      37.71417923    -122.22208666         -15.2239    -2693678.0516    -4273833.5990     3880386.9333     4174388.1189      568563.4759          15.6789             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:10.000             1889       334990.000      37.71417940    -122.22208666         -15.2078    -2693678.0519    -4273833.6002     3880386.9581     4174388.1378      568563.4762          15.6950             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:11.000             1889       334991.000      37.71417930    -122.22208677         -15.2347    -2693678.0525    -4273833.5827     3880386.9329     4174388.1266      568563.4664          15.6681             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:12.000             1889       334992.000      37.71417926    -122.22208666         -15.1975    -2693678.0619    -4273833.6149     3880386.9520     4174388.1221      568563.4757          15.7053             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:13.000             1889       334993.000      37.71417912    -122.22208675         -15.2491    -2693678.0512    -4273833.5846     3880386.9082     4174388.1066      568563.4687          15.6537             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:14.000             1889       334994.000      37.71417918    -122.22208670         -15.2267    -2693678.0553    -4273833.5983     3880386.9269     4174388.1130      568563.4724          15.6761             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:15.000             1889       334995.000      37.71417894    -122.22208670         -15.2320    -2693678.0614    -4273833.6085     3880386.9029     4174388.0867      568563.4729          15.6708             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:16.000             1889       334996.000      37.71417899    -122.22208673         -15.2420    -2693678.0577    -4273833.5978     3880386.9008     4174388.0918      568563.4703          15.6608             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:17.000             1889       334997.000      37.71417896    -122.22208678         -15.2442    -2693678.0615    -4273833.5958     3880386.8967     4174388.0884      568563.4661          15.6585             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:18.000             1889       334998.000      37.71417885    -122.22208679         -15.2404    -2693678.0676    -4273833.6039     3880386.8900     4174388.0768      568563.4654          15.6624             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:19.000             1889       334999.000      37.71417888    -122.22208680         -15.2586    -2693678.0598    -4273833.5894     3880386.8815     4174388.0801      568563.4641          15.6442             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:20.000             1889       335000.000      37.71417865    -122.22208681         -15.2721    -2693678.0634    -4273833.5929     3880386.8529     4174388.0545      568563.4632          15.6306             10 S            1.348        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:21.000             1889       335001.000      37.71417866    -122.22208663         -15.2439    -2693678.0613    -4273833.6200     3880386.8710     4174388.0556      568563.4794          15.6589             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:22.000             1889       335002.000      37.71417844    -122.22208674         -15.2648    -2693678.0686    -4273833.6135     3880386.8388     4174388.0311      568563.4700          15.6380             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:23.000             1889       335003.000      37.71417845    -122.22208665         -15.2524    -2693678.0666    -4273833.6256     3880386.8472     4174388.0321      568563.4781          15.6504             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:24.000             1889       335004.000      37.71417840    -122.22208671         -15.2714    -2693678.0653    -4273833.6129     3880386.8310     4174388.0263      568563.4725          15.6314             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:25.000             1889       335005.000      37.71417822    -122.22208667         -15.2606    -2693678.0735    -4273833.6320     3880386.8221     4174388.0067      568563.4759          15.6422             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:26.000             1889       335006.000      37.71417816    -122.22208656         -15.2730    -2693678.0619    -4273833.6327     3880386.8092     4174388.0001      568563.4862          15.6298             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:27.000             1889       335007.000      37.71417819    -122.22208652         -15.2440    -2693678.0703    -4273833.6524     3880386.8292     4174388.0029      568563.4895          15.6588             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:28.000             1889       335008.000      37.71417797    -122.22208664         -15.2815    -2693678.0713    -4273833.6344     3880386.7869     4174387.9784      568563.4793          15.6213             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:29.000             1889       335009.000      37.71417789    -122.22208657         -15.2773    -2693678.0704    -4273833.6448     3880386.7830     4174387.9703      568563.4857          15.6255             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:30.000             1889       335010.000      37.71417798    -122.22208648         -15.2635    -2693678.0663    -4273833.6530     3880386.7993     4174387.9804      568563.4934          15.6393             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:31.000             1889       335011.000      37.71417780    -122.22208645         -15.2691    -2693678.0683    -4273833.6609     3880386.7802     4174387.9605      568563.4961          15.6336             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:32.000             1889       335012.000      37.71417779    -122.22208647         -15.2805    -2693678.0653    -4273833.6530     3880386.7722     4174387.9593      568563.4944          15.6223             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:33.000             1889       335013.000      37.71417781    -122.22208644         -15.2678    -2693678.0677    -4273833.6617     3880386.7819     4174387.9617      568563.4970          15.6350             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:34.000             1889       335014.000      37.71417748    -122.22208655         -15.2821    -2693678.0823    -4273833.6657     3880386.7440     4174387.9248      568563.4871          15.6207             10 S            1.349        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:35.000             1889       335015.000      37.71417752    -122.22208656         -15.2527    -2693678.0939    -4273833.6831     3880386.7650     4174387.9286      568563.4866          15.6501             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:36.000             1889       335016.000      37.71417739    -122.22208656         -15.2973    -2693678.0795    -4273833.6604     3880386.7268     4174387.9148      568563.4867          15.6054             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:37.000             1889       335017.000      37.71417742    -122.22208652         -15.2924    -2693678.0780    -4273833.6640     3880386.7320     4174387.9176      568563.4899          15.6104             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:38.000             1889       335018.000      37.71417722    -122.22208646         -15.2819    -2693678.0847    -4273833.6857     3880386.7209     4174387.8955      568563.4960          15.6209             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:39.000             1889       335019.000      37.71417728    -122.22208648         -15.2915    -2693678.0801    -4273833.6746     3880386.7204     4174387.9023      568563.4940          15.6113             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:40.000             1889       335020.000      37.71417746    -122.22208644         -15.2767    -2693678.0771    -4273833.6757     3880386.7456     4174387.9227      568563.4969          15.6261             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:41.000             1889       335021.000      37.71417731    -122.22208644         -15.2891    -2693678.0770    -4273833.6760     3880386.7250     4174387.9062      568563.4973          15.6137             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:42.000             1889       335022.000      37.71417727    -122.22208637         -15.2771    -2693678.0781    -4273833.6900     3880386.7285     4174387.9015      568563.5038          15.6257             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:43.000             1889       335023.000      37.71417725    -122.22208635         -15.2798    -2693678.0765    -4273833.6897     3880386.7255     4174387.8998      568563.5050          15.6230             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:44.000             1889       335024.000      37.71417719    -122.22208646         -15.2823    -2693678.0860    -4273833.6867     3880386.7182     4174387.8924      568563.4954          15.6205             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:45.000             1889       335025.000      37.71417713    -122.22208645         -15.3019    -2693678.0786    -4273833.6777     3880386.7010     4174387.8859      568563.4969          15.6009             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:46.000             1889       335026.000      37.71417700    -122.22208645         -15.3217    -2693678.0749    -4273833.6716     3880386.6779     4174387.8720      568563.4969          15.5811             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:47.000             1889       335027.000      37.71417702    -122.22208642         -15.3318    -2693678.0678    -4273833.6651     3880386.6735     4174387.8742      568563.4995          15.5710             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:48.000             1889       335028.000      37.71417694    -122.22208650         -15.3185    -2693678.0824    -4273833.6749     3880386.6744     4174387.8650      568563.4924          15.5843             10 S            1.350        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:49.000             1889       335029.000      37.71417696    -122.22208643         -15.3044    -2693678.0823    -4273833.6865     3880386.6848     4174387.8673      568563.4987          15.5984             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:50.000             1889       335030.000      37.71417704    -122.22208646         -15.2886    -2693678.0886    -4273833.6909     3880386.7015     4174387.8762      568563.4956          15.6142             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:51.000             1889       335031.000      37.71417690    -122.22208643         -15.2843    -2693678.0935    -4273833.7036     3880386.6912     4174387.8599      568563.4984          15.6184             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:52.000             1889       335032.000      37.71417696    -122.22208642         -15.2929    -2693678.0869    -4273833.6944     3880386.6917     4174387.8672      568563.4990          15.6099             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:53.000             1889       335033.000      37.71417674    -122.22208646         -15.2812    -2693678.1026    -4273833.7133     3880386.6794     4174387.8425      568563.4960          15.6216             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:54.000             1889       335034.000      37.71417692    -122.22208637         -15.2726    -2693678.0925    -4273833.7128     3880386.7009     4174387.8631      568563.5041          15.6302             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:55.000             1889       335035.000      37.71417684    -122.22208634         -15.2670    -2693678.0959    -4273833.7231     3880386.6966     4174387.8533      568563.5068          15.6358             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:56.000             1889       335036.000      37.71417688    -122.22208625         -15.2756    -2693678.0838    -4273833.7188     3880386.6955     4174387.8587      568563.5147          15.6271             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:57.000             1889       335037.000      37.71417662    -122.22208623         -15.2874    -2693678.0872    -4273833.7267     3880386.6651     4174387.8295      568563.5163          15.6153             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:58.000             1889       335038.000      37.71417660    -122.22208628         -15.2958    -2693678.0883    -4273833.7197     3880386.6584     4174387.8274      568563.5116          15.6070             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:03:59.000             1889       335039.000      37.71417689    -122.22208622         -15.2600    -2693678.0881    -4273833.7298     3880386.7060     4174387.8599      568563.5169          15.6428             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:00.000             1889       335040.000      37.71417666    -122.22208620         -15.2397    -2693678.1039    -4273833.7580     3880386.6974     4174387.8334      568563.5188          15.6631             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:01.000             1889       335041.000      37.71417667    -122.22208625         -15.2467    -2693678.1036    -4273833.7504     3880386.6944     4174387.8351      568563.5150          15.6561             10 S            1.351        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:02.000             1889       335042.000      37.71417659    -122.22208615         -15.2313    -2693678.1062    -4273833.7701     3880386.6963     4174387.8256      568563.5234          15.6715             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:03.000             1889       335043.000      37.71417669    -122.22208609         -15.2297    -2693678.0984    -4273833.7682     3880386.7065     4174387.8372      568563.5288          15.6731             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:04.000             1889       335044.000      37.71417685    -122.22208613         -15.2262    -2693678.0971    -4273833.7591     3880386.7230     4174387.8553      568563.5249          15.6766             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:05.000             1889       335045.000      37.71417652    -122.22208618         -15.2458    -2693678.1048    -4273833.7630     3880386.6814     4174387.8179      568563.5209          15.6570             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:06.000             1889       335046.000      37.71417656    -122.22208617         -15.2271    -2693678.1104    -4273833.7736     3880386.6966     4174387.8226      568563.5218          15.6757             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:07.000             1889       335047.000      37.71417663    -122.22208608         -15.2092    -2693678.1084    -4273833.7855     3880386.7141     4174387.8310      568563.5297          15.6936             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:08.000             1889       335048.000      37.71417669    -122.22208607         -15.1985    -2693678.1104    -4273833.7898     3880386.7256     4174387.8373      568563.5302          15.7043             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:09.000             1889       335049.000      37.71417673    -122.22208603         -15.2036    -2693678.1037    -4273833.7858     3880386.7263     4174387.8421      568563.5337          15.6992             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:10.000             1889       335050.000      37.71417666    -122.22208610         -15.1772    -2693678.1226    -4273833.8045     3880386.7360     4174387.8339      568563.5278          15.7256             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:11.000             1889       335051.000      37.71417664    -122.22208598         -15.1920    -2693678.1081    -4273833.8014     3880386.7250     4174387.8316      568563.5384          15.7108             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:12.000             1889       335052.000      37.71417656    -122.22208601         -15.1812    -2693678.1179    -4273833.8117     3880386.7247     4174387.8227      568563.5357          15.7216             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:13.000             1889       335053.000      37.71417646    -122.22208590         -15.1476    -2693678.1270    -4273833.8450     3880386.7369     4174387.8124      568563.5458          15.7552             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:04:14.000             1889       335054.000      37.71417642    -122.22208595         -15.1362    -2693678.1373    -4273833.8525     3880386.7403     4174387.8077      568563.5411          15.7666             10 S            1.352        -9999.000           0.0000           0.0000           0.0000                0           0.0000
